Id,SalePrice
1461,116499.0
1462,150193.08
1463,178800.94
1464,191658.89
1465,190060.64
1466,168146.72
1467,174738.38
1468,159568.12
1469,187858.47
1470,123340.16
1471,169980.06
1472,96714.3
1473,93134.96
1474,143511.66
1475,104229.48
1476,358562.1
1477,250764.23
1478,306632.47
1479,304875.6
1480,476962.66
1481,324288.38
1482,209326.62
1483,169326.12
1484,161201.81
1485,188006.86
1486,190914.05
1487,335953.6
1488,237478.69
1489,189414.77
1490,244990.73
1491,195327.06
1492,96074.375
1493,200165.66
1494,298661.22
1495,281704.9
1496,244887.58
1497,174920.81
1498,167870.4
1499,165312.19
1500,156635.4
1501,190534.16
1502,153504.69
1503,295287.5
1504,242587.55
1505,223404.17
1506,188133.06
1507,247422.23
1508,195943.88
1509,162020.33
1510,147144.16
1511,150696.27
1512,171205.88
1513,150776.67
1514,150743.31
1515,192901.52
1516,153660.16
1517,166645.0
1518,127349.13
1519,221354.83
1520,126963.57
1521,131675.34
1522,175401.16
1523,110790.15
1524,121242.836
1525,122107.84
1526,113686.81
1527,103812.86
1528,133870.48
1529,154702.75
1530,209035.53
1531,119241.234
1532,98535.12
1533,149009.14
1534,122027.59
1535,141106.14
1536,104399.836
1537,47535.086
1538,171812.52
1539,216839.23
1540,110081.07
1541,139976.1
1542,141590.1
1543,187720.95
1544,85579.05
1545,121363.51
1546,141144.7
1547,128695.83
1548,141470.52
1549,120618.336
1550,139536.88
1551,109870.71
1552,148055.3
1553,146987.5
1554,120390.44
1555,161666.27
1556,80356.2
1557,110871.33
1558,105989.58
1559,73184.195
1560,121580.52
1561,131239.86
1562,126340.41
1563,124715.79
1564,158943.1
1565,152487.58
1566,246458.83
1567,75826.98
1568,240438.83
1569,132308.86
1570,138394.16
1571,100992.984
1572,141775.69
1573,237346.89
1574,126197.53
1575,238287.08
1576,264924.6
1577,178457.28
1578,151570.14
1579,138921.12
1580,191407.06
1581,158243.83
1582,129495.19
1583,296456.53
1584,221137.77
1585,137044.9
1586,64765.27
1587,102890.0
1588,163152.02
1589,97733.56
1590,130804.81
1591,89655.695
1592,120806.836
1593,129818.79
1594,132968.11
1595,107147.71
1596,218701.95
1597,191851.69
1598,209061.69
1599,182087.98
1600,169781.53
1601,55970.11
1602,115918.24
1603,73922.13
1604,286726.16
1605,242644.95
1606,159134.6
1607,161837.39
1608,216533.0
1609,179584.45
1610,154194.28
1611,135696.31
1612,174224.42
1613,162903.66
1614,130859.266
1615,92113.67
1616,75145.85
1617,91701.695
1618,120459.766
1619,145402.0
1620,173827.97
1621,132194.94
1622,147968.2
1623,272965.03
1624,206693.28
1625,121276.625
1626,170331.36
1627,186158.39
1628,282849.34
1629,174488.72
1630,339316.66
1631,217655.22
1632,228385.9
1633,179383.1
1634,185205.11
1635,174048.42
1636,145660.88
1637,185484.6
1638,180408.2
1639,180783.38
1640,233739.23
1641,176906.86
1642,257387.67
1643,212261.42
1644,235759.52
1645,206408.44
1646,161988.67
1647,162559.48
1648,132478.38
1649,141022.8
1650,116006.44
1651,117201.31
1652,101128.68
1653,102508.28
1654,146319.2
1655,128868.53
1656,141523.44
1657,151191.3
1658,150196.61
1659,122457.12
1660,146773.3
1661,429009.5
1662,365507.53
1663,366786.1
1664,455797.66
1665,312492.62
1666,328735.22
1667,357513.88
1668,349826.66
1669,313773.06
1670,348845.38
1671,263203.88
1672,410342.66
1673,304545.1
1674,247410.03
1675,193365.95
1676,196189.38
1677,212733.31
1678,462352.97
1679,382254.38
1680,321805.12
1681,261004.31
1682,321340.97
1683,185774.19
1684,173120.4
1685,171816.16
1686,162969.03
1687,166167.66
1688,188793.39
1689,195330.44
1690,197552.69
1691,187889.19
1692,265433.56
1693,172990.27
1694,181999.94
1695,169367.89
1696,266214.1
1697,173848.31
1698,341881.12
1699,335713.88
1700,264514.56
1701,273938.72
1702,234719.77
1703,237675.75
1704,275238.72
1705,255574.7
1706,378116.47
1707,214839.11
1708,199821.39
1709,260803.39
1710,221375.52
1711,286088.84
1712,256711.36
1713,276702.12
1714,220673.78
1715,206868.1
1716,174875.45
1717,173142.45
1718,138848.61
1719,215922.1
1720,238373.2
1721,153838.52
1722,122125.49
1723,153134.42
1724,207390.2
1725,237755.05
1726,186252.08
1727,155923.77
1728,171842.52
1729,171380.1
1730,157273.52
1731,119024.3
1732,129469.91
1733,117534.76
1734,122273.43
1735,123915.42
1736,102385.55
1737,322226.75
1738,264464.78
1739,262916.88
1740,213995.3
1741,185154.94
1742,173433.27
1743,175272.92
1744,342918.44
1745,222695.25
1746,187064.55
1747,213775.4
1748,215620.4
1749,137693.78
1750,127216.68
1751,248057.02
1752,119639.836
1753,150773.17
1754,191438.25
1755,163707.44
1756,133761.77
1757,120135.516
1758,143354.8
1759,158392.83
1760,159022.22
1761,141843.98
1762,185125.95
1763,175162.1
1764,120321.17
1765,171675.9
1766,185961.53
1767,224969.64
1768,143300.11
1769,167399.19
1770,160059.23
1771,123856.37
1772,136147.19
1773,126788.5
1774,141945.05
1775,145216.62
1776,129701.11
1777,115332.53
1778,148308.52
1779,124083.22
1780,169039.03
1781,128459.06
1782,85635.625
1783,146214.17
1784,109273.664
1785,125771.67
1786,149491.34
1787,170770.86
1788,55479.18
1789,100543.09
1790,81363.45
1791,199215.7
1792,160154.52
1793,130779.55
1794,167393.3
1795,131185.55
1796,129756.82
1797,113495.16
1798,127403.375
1799,110022.17
1800,132963.52
1801,125781.94
1802,123683.14
1803,153945.1
1804,132665.77
1805,137211.94
1806,120876.805
1807,146010.77
1808,120649.88
1809,132950.11
1810,139080.53
1811,89765.12
1812,99899.22
1813,127453.9
1814,95171.55
1815,50213.94
1816,100439.01
1817,109153.67
1818,162463.84
1819,123528.805
1820,48842.273
1821,105619.26
1822,155352.64
1823,42698.074
